rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
12.685,147.5,10.0,0.2475,9.75,2.4375,2.4375,0.0,0.0,-15.5,-1.935,1.666666667,0.0,2.0,0.0,19.66666667,0.0,77.66666667,0.0,9.333333333,0.0,55.0,0.0,0.0,0.0,0.0,3.333333333,0.0,46.5,0.0,15.26333333,12.66666667,8.616666667,4.333333333,8.966666667,34.0,0.0,40.82333333,0.0,29.66666667,0.0,20.94,0.0,3.666666667,77.66666667,55.0,0.0,0.0,18,2,2,U,AA,N,1546,3103.0,243.72,203.73,3087.0,1535,11.98,181.59,90.29,153,81,13,175.0,90.0,13.0,T,OHIO AREA,N,R,9.989997864,1.0,1.0,WC,0.0,0.0,O,1.0,S,A,2.0,M,9.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,537.0,1045841
124.1125,1298.25,30.0,0.0,241.5,84.525,84.525,0.0,0.0,69.75,14.7375,3.0,0.0,11.33333333,0.0,38.33333333,0.0,247.3333333,1.0,38.33333333,0.0,195.0,1.0,6.666666667,8.333333333,5.713333333,22.66666667,0.0,921.11,2.476666667,142.0433333,44.0,44.43,1.0,8.48,85.33333333,0.0,285.3866667,0.0,147.6666667,1.0,777.77,2.476666667,14.33333333,248.3333333,196.0,0.0,1.0,16,1,1,Y,B,N,3652,12118.0,1022.83,985.69,12066.0,3644,65.71,804.4,242.93,1275,261,119,1214.0,311.0,98.0,U,DALLAS AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,1.0,O,11.0,S,M,3.0,M,6.0,1.0,C,A,0.0,Z,U,U,U,U,U,Y,460.0,1040424
77.68,419.25,57.49,2.2275,71.25,17.8125,17.8125,0.0,0.0,-182.25,-10.44,3.333333333,0.0,0.666666667,0.0,28.66666667,0.0,136.3333333,0.0,27.66666667,0.0,105.0,0.0,0.0,0.0,0.0,15.0,0.0,194.0566667,0.0,46.58666667,19.66666667,22.43666667,8.333333333,17.73666667,79.33333333,0.0,155.9833333,0.0,51.66666667,0.0,84.66,0.0,4.0,136.3333333,105.0,0.0,0.666666667,25,2,2,N,A,N,3762,7856.0,1851.15,1769.55,7748.0,3699,76.94,336.87,160.83,480,222,81,415.0,205.0,84.0,S,MIDWEST AREA,Y,N,59.98999023,2.0,2.0,WCMB,1.0,1.0,O,2.0,S,A,3.0,M,9.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,489.0,1019816
80.03,523.0,59.99,1.7325,0.25,0.0975,0.0,0.0975,11.835,27.0,-5.16,4.333333333,0.0,0.0,0.0,36.33333333,0.0,169.0,0.0,53.33333333,0.0,129.3333333,0.0,0.0,0.0,0.0,30.66666667,0.0,233.3566667,0.0,75.66,57.66666667,82.81666667,19.33333333,38.93666667,106.0,0.0,203.1366667,0.0,58.66666667,0.0,105.88,0.0,4.333333333,169.0,129.3333333,0.0,0.0,13,1,1,U,CA,N,2539,6298.0,916.78,836.8,6298.0,2539,69.73,524.83,211.58,514,192,82,552.0,211.0,81.0,C,LOS ANGELES AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,S,4.0,M,1.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,386.0,1059314
27.605,214.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,-7.185,0.666666667,0.0,1.333333333,0.0,1.0,0.0,14.66666667,0.0,0.0,0.0,11.66666667,0.0,0.0,0.0,0.0,0.0,0.0,144.5666667,0.0,0.0,0.0,0.0,0.0,0.0,5.666666667,0.0,26.91333333,0.0,6.0,0.0,117.6533333,0.0,2.0,14.66666667,11.66666667,0.0,0.0,31,1,1,U,A,N,441,4584.0,980.05,939.42,4568.0,439,31.31,152.27,14.63,204,19,30,207.0,20.0,32.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,249.9899902,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,7.0,2.0,I,A,1.0,N,U,U,U,U,U,Y,5.0,1014019
39.0075,108.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,15.25,25.9725,0.333333333,0.0,0.0,0.0,2.666666667,0.0,13.0,0.0,3.666666667,0.0,10.33333333,0.0,0.0,0.0,0.0,2.666666667,0.0,8.56,0.0,1.663333333,0.333333333,0.066666667,0.333333333,0.05,7.333333333,0.0,8.313333333,0.0,5.333333333,0.0,1.91,0.0,0.333333333,13.0,10.33333333,0.0,0.0,9,2,2,N,AA,N,542,1062.0,328.09,247.12,1013.0,515,30.89,126.63,64.38,104,58,31,128.0,67.0,31.0,C,SOUTHWEST AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,12.0,S,M,3.0,M,4.0,2.0,I,A,0.0,H,U,U,U,U,Y,Y,15.0,1066480
29.5325,116.75,39.99,0.2475,0.0,0.0,0.0,0.0,0.0,35.25,0.4575,0.0,0.0,0.333333333,0.0,6.0,0.0,28.0,0.0,18.0,0.0,21.66666667,0.0,0.0,0.0,0.0,14.33333333,0.0,39.96666667,0.0,12.24333333,3.0,1.093333333,0.333333333,0.21,14.66666667,0.0,20.70666667,0.0,25.0,0.0,31.50333333,0.0,0.333333333,28.0,21.66666667,0.0,0.0,10,1,1,U,EA,Y,321,705.0,279.32,219.34,701.0,319,24.37,77.89,35.44,105,43,30,104.0,44.0,22.0,U,HOUSTON AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,5.0,2.0,C,A,0.0,O,U,U,U,U,U,Y,296.0,1064148
148.425,1490.0,84.99,3.465,73.5,29.4,29.4,0.0,30.57,389.0,53.205,10.33333333,0.0,7.333333333,0.0,38.0,0.0,353.3333333,0.0,35.33333333,0.0,299.0,0.0,0.0,0.0,0.0,9.0,0.0,823.58,0.0,300.1733333,103.0,191.6966667,3.333333333,10.93666667,232.3333333,0.0,832.9966667,0.0,99.33333333,0.0,290.76,0.0,17.66666667,353.3333333,299.0,0.0,5.0,27,1,1,Y,A,N,5126,16980.0,2849.05,2745.43,16563.0,4991,114.39,690.13,207.96,1360,354,131,1399.0,383.0,235.0,S,OHIO AREA,T,R,239.9899902,4.0,3.0,WCMB,0.0,0.0,O,0.0,S,B,1.0,M,9.0,2.0,C,A,0.0,N,Y,U,U,U,U,Y,30.0,1018156
41.7875,375.0,39.99,0.2475,33.0,11.55,11.55,0.0,0.0,-48.0,-10.8075,8.333333333,0.0,6.333333333,0.0,7.333333333,0.0,121.3333333,0.0,7.333333333,0.0,100.0,0.0,0.0,0.0,0.0,1.666666667,0.0,244.5066667,0.0,28.76333333,6.666666667,5.856666667,1.0,13.68333333,79.0,0.0,179.1566667,0.0,27.33333333,0.0,94.11333333,0.0,14.66666667,121.3333333,100.0,0.0,0.333333333,12,2,2,U,AA,N,877,3155.0,451.56,391.58,3112.0,873,35.6,282.91,79.36,391,116,45,338.0,98.0,38.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,M,M,3.0,M,6.0,1.0,C,B,0.0,S,U,U,U,U,Y,Y,338.0,1075006
34.3325,223.5,34.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1475,0.0,0.0,1.333333333,0.0,14.33333333,0.0,109.6666667,0.0,19.0,0.666666667,94.0,0.0,0.0,0.0,0.0,7.666666667,0.0,97.44333333,0.0,43.25,18.66666667,6.39,2.333333333,1.97,64.0,0.0,76.78,0.0,49.0,0.0,63.91333333,0.0,1.333333333,109.6666667,94.0,0.0,1.0,35,3,2,U,A,N,4799,12768.0,1895.94,1822.89,12653.0,4794,53.61,372.15,141.0,223,120,34,191.0,102.0,43.0,R,HOUSTON AREA,Y,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,6.0,2.0,C,A,0.0,N,U,U,U,Y,Y,Y,419.0,1009367
53.31,323.0,42.49,2.2275,0.25,0.0975,0.0,0.0975,8.495,-66.0,-3.7,4.333333333,0.0,1.333333333,0.0,12.66666667,0.0,124.0,0.333333333,59.66666667,0.0,106.3333333,0.333333333,0.333333333,2.0,1.99,26.66666667,0.666666667,155.8633333,0.066666667,99.86,38.0,27.96333333,4.333333333,13.37333333,128.6666667,0.333333333,218.1333333,0.066666667,24.33333333,0.0,37.59,0.0,5.666666667,124.3333333,106.6666667,0.0,0.333333333,25,2,2,U,AA,N,3581,7259.0,1144.95,1099.72,7252.0,3577,47.81,315.3,155.52,345,172,55,298.0,148.0,54.0,C,NEW ENGLAND AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,5.0,S,M,2.0,M,8.0,2.0,I,A,1.0,N,U,U,Y,Y,U,Y,38.0,1033144
96.1525,862.25,63.9025,0.0,159.0,39.75,39.75,0.0,0.0,-522.25,-99.5325,22.0,0.0,7.0,0.0,22.0,0.0,149.3333333,0.0,66.33333333,0.0,116.3333333,0.0,0.666666667,0.666666667,0.62,17.0,0.0,217.4233333,0.0,209.44,49.33333333,59.10666667,33.0,157.95,104.6666667,0.0,337.7133333,0.0,60.0,0.0,89.15,0.0,29.0,149.3333333,116.3333333,0.0,3.666666667,16,2,2,U,BA,N,3720,11856.0,1724.77,1644.79,11828.0,3710,109.65,788.53,247.33,1036,239,129,912.0,257.0,112.0,S,SOUTHWEST AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,5.0,S,A,4.0,M,9.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,227.0,1062865
37.49,511.0,47.49,0.0,0.0,0.0,0.0,0.0,0.0,-59.0,-2.5,5.333333333,0.0,0.666666667,0.0,44.33333333,0.0,213.6666667,1.666666667,63.66666667,0.0,165.3333333,1.666666667,0.0,0.0,0.0,36.66666667,1.333333333,224.38,5.153333333,96.45,62.0,85.05666667,16.33333333,40.56333333,66.66666667,0.0,72.88333333,0.0,142.6666667,1.666666667,247.95,5.153333333,6.0,215.3333333,167.0,0.0,2.0,9,1,1,U,AA,N,1594,3845.0,397.41,326.8,3790.0,1563,40.85,473.75,195.38,531,217,38,550.0,220.0,37.0,C,PHILADELPHIA AREA,Y,N,199.9899902,2.0,1.0,WCMB,1.0,1.0,O,0.0,S,B,1.0,M,5.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,250.0,1089024
10.0,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,4.0,0.0,0.0,0.0,3.333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,4.393333333,0.0,1.0,0.0,0.866666667,0.0,0.0,4.0,3.333333333,0.0,0.0,31,1,1,U,A,N,1981,5635.0,1131.87,1055.53,5495.0,1950,35.18,183.17,65.0,9,4,10,67.0,25.0,16.0,C,SOUTH FLORIDA AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,5.0,S,M,3.0,M,9.0,1.0,C,A,1.0,J,U,Y,U,U,U,Y,941.0,1009737
30.8075,76.75,29.99,0.7425,0.0,0.0,0.0,0.0,0.0,9.25,-0.5175,0.0,0.0,1.333333333,0.0,3.333333333,0.0,29.33333333,0.0,0.0,0.0,24.66666667,0.0,0.0,0.0,0.0,0.0,0.0,61.92,0.0,0.0,0.666666667,0.216666667,0.0,0.0,18.0,0.0,46.94,0.0,6.666666667,0.0,14.98,0.0,1.333333333,29.33333333,24.66666667,0.0,0.0,26,1,1,U,A,N,492,1530.0,802.26,767.27,1525.0,487,30.69,61.0,19.48,74,25,31,87.0,27.0,31.0,S,MIDWEST AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,M,B,1.0,M,6.0,1.0,C,C,0.0,B,U,U,U,U,U,Y,795.0,1015750
128.6325,2068.0,104.99,9.6525,0.0,0.1,0.0,0.0,14.185,24.0,14.4775,8.0,6.666666667,11.66666667,1.333333333,80.0,9.0,535.0,164.0,117.0,45.33333333,436.6666667,147.0,3.0,21.33333333,20.15333333,60.66666667,0.0,906.6233333,236.1733333,212.6266667,174.3333333,208.7966667,70.33333333,136.8866667,290.6666667,71.66666667,667.4733333,102.52,259.0,75.33333333,451.7733333,133.6533333,27.66666667,699.0,583.6666667,0.0,10.33333333,31,1,1,U,A,N,25695,56010.0,5595.0,5441.72,55069.0,25198,194.35,1966.75,899.93,2060,835,124,2214.0,869.0,154.0,U,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,13.0,7.0,WCMB,0.0,0.0,O,2.0,M,M,1.0,M,3.0,2.0,C,L,0.0,N,U,U,U,U,U,Y,133.0,1007700
108.405,1306.5,76.99,0.0,0.0,0.0,0.0,0.0,4.76,-21.5,-28.115,26.33333333,0.0,4.333333333,0.0,89.33333333,0.0,436.3333333,0.0,212.6666667,0.0,325.3333333,0.0,0.0,0.0,0.0,113.3333333,0.0,567.99,0.0,325.91,34.33333333,36.18333333,11.0,18.97333333,346.3333333,0.0,574.87,0.0,160.3333333,0.0,319.03,0.0,30.66666667,436.3333333,325.3333333,0.0,0.333333333,27,1,1,U,A,N,12087,29829.0,2798.12,2738.09,29169.0,11766,109.52,1166.76,470.64,1314,511,118,1367.0,518.0,118.0,U,NEW YORK CITY AREA,Y,N,129.9899902,3.0,3.0,WCMB,1.0,0.0,O,4.0,M,A,2.0,M,7.0,1.0,C,C,0.0,H,U,U,U,U,U,Y,556.0,1017060
77.5425,535.0,44.99,0.2475,111.5,39.055,38.7625,0.2925,0.0,-93.0,-15.5625,11.66666667,0.0,0.666666667,0.0,51.33333333,0.0,192.3333333,0.333333333,138.6666667,0.0,131.3333333,0.333333333,0.0,0.0,0.0,96.0,0.0,269.3466667,0.69,127.38,26.33333333,25.15666667,8.0,8.583333333,156.6666667,0.333333333,264.37,0.69,73.0,0.0,132.3566667,0.0,12.33333333,192.6666667,131.6666667,0.0,3.666666667,26,2,2,N,C,N,5494,10602.0,1493.5,1438.19,10462.0,5399,59.92,435.92,224.96,566,227,83,581.0,227.0,70.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,U,2.0,M,6.0,1.0,G,A,0.0,Z,U,U,U,U,U,Y,308.0,1021694
59.295,204.25,72.49,1.485,0.0,0.0,0.0,0.0,0.32,42.75,-7.325,4.666666667,0.0,1.666666667,0.0,21.0,0.0,82.0,0.0,12.66666667,0.0,55.33333333,0.0,0.333333333,1.666666667,1.56,7.333333333,0.333333333,61.37,0.0,18.27666667,3.333333333,4.276666667,0.0,0.0,40.66666667,0.0,41.45,0.0,25.33333333,0.0,38.19666667,0.0,6.333333333,82.0,55.33333333,0.0,0.0,12,1,1,U,AA,N,2866,7870.0,1233.3,1111.79,7840.0,2860,101.07,712.73,260.0,190,98,62,593.0,191.0,70.0,R,GREAT LAKES AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,M,2.0,M,6.0,1.0,C,A,0.0,D,U,U,U,U,U,N,338.0,1088484
46.41,44.25,39.99,0.0,0.0,0.0,0.0,0.0,16.42,90.75,40.8,1.333333333,0.0,0.0,0.0,2.333333333,0.0,6.333333333,0.0,0.666666667,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.786666667,0.0,2.1,0.666666667,0.316666667,0.0,0.0,1.0,0.0,0.656666667,0.0,2.333333333,0.0,4.23,0.0,1.333333333,6.333333333,2.666666667,0.0,0.0,30,1,1,U,A,N,502,2150.0,999.56,958.15,2106.0,495,34.22,75.21,17.68,14,6,33,30.0,8.0,32.0,C,SOUTH FLORIDA AREA,Y,R,29.98999023,3.0,3.0,WCMB,0.0,0.0,O,11.0,M,S,2.0,M,3.0,1.0,I,K,0.0,J,U,U,U,U,U,Y,259.0,1013443
17.0775,9.25,16.99,0.0,0.25,0.0875,0.0875,0.0,0.0,-7.25,-0.0875,0.0,0.0,0.666666667,0.0,1.666666667,0.0,10.33333333,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566666667,0.0,0.0,0.333333333,0.24,0.0,0.0,5.333333333,0.0,3.646666667,0.0,2.666666667,0.0,1.92,0.0,0.666666667,10.33333333,8.0,0.0,0.0,20,2,2,U,AA,N,125,192.0,365.96,329.28,185.0,121,17.33,9.74,6.37,12,8,17,11.0,7.0,17.0,S,CHICAGO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,14.0,S,M,6.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,610.0,1034569
51.045,357.0,29.99,2.7225,0.0,0.0,0.0,0.0,7.8825,-18.0,-11.115,9.333333333,0.0,16.33333333,0.0,82.33333333,0.0,239.0,0.0,29.33333333,0.0,131.3333333,0.0,5.0,8.0,5.073333333,13.66666667,1.0,166.3766667,0.0,36.81666667,22.33333333,18.38333333,6.0,9.643333333,83.33333333,0.0,118.72,0.0,71.0,0.0,84.47333333,0.0,25.66666667,239.0,131.3333333,0.0,1.0,16,2,1,U,EA,Y,1748,3798.0,748.01,664.78,3722.0,1731,44.32,248.13,115.4,363,174,55,284.0,138.0,47.0,T,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,7.0,S,M,2.0,M,8.0,1.0,C,A,0.0,H,U,U,Y,U,Y,Y,491.0,1045892
95.8575,527.5,36.0425,0.2475,135.75,49.7875,49.7875,0.0,0.0,38.5,-47.4675,3.666666667,0.0,2.333333333,0.0,12.33333333,0.0,115.0,0.0,34.0,0.0,97.66666667,0.0,0.0,0.0,0.0,12.0,0.0,309.9566667,0.0,147.54,11.0,13.37333333,0.0,0.0,111.6666667,0.0,383.09,0.0,13.33333333,0.0,74.40666667,0.0,6.0,115.0,97.66666667,0.0,1.0,29,1,1,U,A,N,3098,10097.0,2417.99,2316.72,9815.0,3039,85.8,363.52,112.56,515,146,111,489.0,136.0,104.0,S,PHILADELPHIA AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,9.0,1.0,C,A,0.0,N,U,U,Y,U,U,Y,329.0,1011940
32.49,154.75,32.49,0.0,0.0,0.0,0.0,0.0,0.0,-154.75,0.0,2.333333333,0.0,1.333333333,0.0,30.0,0.0,118.3333333,0.0,21.66666667,0.0,84.66666667,0.0,0.0,0.0,0.0,10.33333333,0.0,93.38,0.0,41.04333333,7.333333333,4.393333333,6.666666667,7.986666667,43.0,0.0,59.71,0.0,63.33333333,0.0,74.71333333,0.0,3.666666667,118.3333333,84.66666667,0.0,0.0,24,5,2,U,AA,N,2725,4770.0,988.62,811.97,4744.0,2705,35.3,206.26,117.61,206,123,32,167.0,94.0,32.0,C,CHICAGO AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,U,2.0,M,9.0,1.0,C,A,0.0,N,U,U,Y,Y,Y,Y,713.0,1034851
93.6775,881.0,72.6925,1.98,55.0,16.5,16.5,0.0,0.0,-183.0,-13.4575,8.333333333,0.0,1.0,0.0,19.0,0.0,165.0,0.0,63.66666667,0.0,138.0,0.0,0.0,0.0,0.0,25.33333333,0.0,486.3466667,0.0,201.4966667,25.0,28.88,2.333333333,19.29,137.6666667,0.0,466.48,0.0,54.0,0.0,221.3633333,0.0,9.333333333,165.0,138.0,0.0,2.333333333,21,2,1,N,EA,N,4171,13332.0,1543.66,1469.05,13162.0,4093,77.32,692.74,215.42,942,203,98,832.0,177.0,88.0,U,GREAT LAKES AREA,N,R,39.98999023,2.0,2.0,WC,0.0,0.0,O,1.0,S,S,1.0,M,4.0,2.0,C,A,0.0,M,U,U,U,U,U,Y,104.0,1024045
50.935,114.25,59.99,0.495,0.0,0.0,0.0,0.0,0.0,49.75,1.035,1.666666667,0.0,0.333333333,0.0,3.333333333,0.0,43.0,0.0,6.333333333,0.0,38.0,0.0,0.0,0.0,0.0,3.666666667,0.0,102.52,0.0,10.90666667,3.0,9.186666667,0.0,0.0,28.0,0.0,66.46,0.0,16.0,0.0,46.96666667,0.0,2.0,43.0,38.0,0.0,0.333333333,42,2,2,Y,A,N,1026,2272.03,1109.66,1076.95,2183.0,987,35.9,72.77,32.9,98,36,51,61.0,23.0,52.0,S,GREAT LAKES AREA,Y,N,29.98999023,3.0,3.0,WC,0.0,0.0,O,4.0,S,M,2.0,M,9.0,1.0,I,A,1.0,R,U,Y,U,U,U,Y,757.0,1001608
35.91,394.5,44.99,0.495,0.5,0.2,0.2,0.0,0.0,87.5,1.86,19.66666667,0.0,4.0,0.0,60.66666667,0.0,218.3333333,0.0,75.66666667,0.0,137.3333333,0.0,5.0,5.666666667,3.05,46.66666667,0.333333333,178.5166667,0.0,73.98333333,15.33333333,12.18333333,3.0,3.286666667,90.0,0.0,119.6333333,0.0,111.6666667,0.0,132.8666667,0.0,23.66666667,218.3333333,137.3333333,0.0,1.0,8,1,1,U,AA,N,1217,3523.0,390.83,320.22,3434.0,1215,53.37,572.33,202.5,365,195,35,572.0,203.0,53.0,C,LOS ANGELES AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,1.0,M,2.0,2.0,C,A,0.0,I,U,U,U,U,U,Y,228.0,1088758
100.8325,1574.25,59.99,0.7425,169.5,50.85,50.85,0.0,0.0,-331.25,-47.3625,27.0,0.0,5.0,0.0,89.33333333,0.0,399.0,0.0,182.3333333,0.0,288.3333333,0.0,0.333333333,0.666666667,0.356666667,46.33333333,0.0,746.8333333,0.0,770.0033333,87.0,140.9833333,30.33333333,87.60666667,254.0,0.0,600.6966667,0.0,196.0,0.0,916.1366667,0.0,32.0,399.0,288.3333333,0.0,5.0,18,1,1,U,AA,N,4725,17493.0,1468.59,1408.6,17481.0,4720,88.04,1092.56,295.0,1685,411,117,1629.0,411.0,131.0,S,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,S,5.0,M,2.0,1.0,C,J,0.0,S,U,U,U,Y,Y,Y,520.0,1054820
52.2625,105.25,50.0,0.7425,0.0,0.0,0.0,0.0,1.52,-88.25,-2.2625,1.0,0.0,0.333333333,0.0,10.66666667,0.0,61.0,0.0,6.666666667,0.0,49.33333333,0.0,0.333333333,0.333333333,0.333333333,3.0,0.0,71.04,0.0,9.99,7.333333333,4.683333333,0.0,0.0,34.33333333,0.0,52.4,0.0,20.33333333,0.0,28.63,0.0,1.333333333,61.0,49.33333333,0.0,0.0,31,1,1,U,CY,Y,4055,9815.0,1592.02,1492.03,9785.0,4046,59.68,391.4,161.84,135,65,53,176.0,80.0,56.0,T,LOS ANGELES AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,12.0,S,M,3.0,M,6.0,2.0,C,A,0.0,N,U,U,Y,Y,Y,Y,891.0,1099581
45.365,120.25,49.345,0.0,7.0,2.73,0.0,2.73,0.0,-50.25,8.625,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.666666667,1.333333333,0.0,13.0,1.666666667,1.666666667,3.666666667,2.783333333,0.0,0.0,27.6,8.346666667,24.52333333,7.666666667,7.18,0.0,0.0,6.666666667,1.0,24.94333333,5.116666667,7.666666667,0.666666667,27.18,3.23,0.0,15.66666667,14.66666667,0.0,0.0,7,1,1,U,BA,N,626,2068.0,500.34,434.82,2037.0,618,72.47,339.5,103.0,137,28,42,340.0,103.0,73.0,T,OHIO AREA,N,N,129.9899902,1.0,1.0,WCMB,1.0,1.0,O,1.0,S,M,4.0,M,6.0,3.0,C,A,0.0,N,U,U,U,U,Y,Y,223.0,1089243
42.9325,358.0,24.995,0.0,54.0,16.2,16.2,0.0,0.0,-358.0,-96.1725,2.0,0.0,0.666666667,0.0,5.333333333,0.0,85.0,0.0,25.66666667,0.0,77.66666667,0.0,0.0,0.0,0.0,16.66666667,0.0,208.3166667,0.0,84.56333333,16.0,15.57,1.0,0.533333333,71.66666667,0.0,261.34,0.0,24.33333333,0.0,31.54,0.0,2.666666667,85.0,77.66666667,0.0,0.0,18,1,1,U,CA,N,3151,11568.0,1054.31,971.08,11541.0,3139,57.12,678.88,184.65,477,133,75,604.0,179.0,65.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,U,2.0,M,3.0,1.0,C,A,0.0,Z,U,U,U,U,U,Y,537.0,1045840
38.7075,548.75,10.0,0.99,105.75,26.4375,26.4375,0.0,1.28,-86.75,-7.2075,3.0,0.0,4.333333333,0.0,18.0,0.0,162.0,0.0,36.33333333,0.0,137.0,0.0,0.0,0.0,0.0,9.333333333,0.333333333,320.2666667,0.0,124.4166667,32.0,44.75333333,12.66666667,37.26333333,113.0,0.0,251.64,0.0,59.66666667,0.0,193.0433333,0.0,7.333333333,162.0,137.0,0.0,1.0,21,2,2,U,AA,N,2088,6039.0,646.05,611.39,6039.0,2088,30.57,301.95,104.4,578,187,41,440.0,148.0,26.0,S,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,1.0,O,8.0,S,M,2.0,M,6.0,1.0,C,A,0.0,N,U,U,Y,U,U,Y,639.0,1028850
50.775,211.75,59.99,0.0,0.0,0.0,0.0,0.0,0.195,-211.75,-0.195,0.333333333,0.0,6.666666667,0.0,12.0,0.0,95.0,0.0,20.0,0.0,76.33333333,0.0,0.0,0.0,0.0,7.333333333,0.0,132.2733333,0.0,39.82333333,23.0,31.11,4.0,9.086666667,56.33333333,0.0,72.28666667,0.0,39.66666667,0.0,99.81,0.0,7.0,95.0,76.33333333,0.0,2.0,15,2,1,Y,BA,N,2902,8048.0,845.26,762.03,8017.0,2887,54.43,572.64,206.21,282,109,51,396.0,139.0,56.0,C,SOUTHWEST AREA,Y,R,29.98999023,1.0,1.0,WCMB,1.0,1.0,O,9.0,S,M,6.0,M,8.0,1.0,C,A,0.0,N,U,U,U,U,Y,Y,439.0,1057707
